image_path,stego_probability,predicted_method,is_steganography
datasets/grok_submission_2025/clean/rgb_no_alpha_0061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_000.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_028.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_095.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_081.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0006.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0012.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_056.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_042.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_025.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_031.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_019.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0004.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0010.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0038.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0088.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0077.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0063.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_007.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_013.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0062.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0039.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0011.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0005.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_045.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_092.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0029.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_086.png,0.35,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0001.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0015.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_007.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_013.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0072.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_077.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_063.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_088.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_077.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0067.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0073.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_063.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_088.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0098.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_045.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_092.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_086.png,0.35,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0014.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0000.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0028.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0045.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0086.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0092.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0016.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0002.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_063.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_077.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_038.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_088.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0065.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_015.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_000.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_028.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0070.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0058.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_039.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_005.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0003.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0017.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_045.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0070.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_092.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0064.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_086.png,0.35,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0058.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_005.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_039.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_000.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_035.png,0.21000000000000002,unknown,False
